434,354,539,9.49
2887,2886,539,6.96
4569,4568,539,6.97
6264,6344,539,6.96
6264,6263,539,6.96
1379,1299,539,6.53
1143,1142,539,5.91
2967,2886,539,8.57
3527,3606,539,6.45
4489,4568,539,6.46
4475,4476,539,11.17
3024,3105,539,8.57
6265,6344,539,6.45
2648,2567,539,8.58
2312,2393,539,8.58
2010,1929,539,7.28
2392,2393,539,11.17
1930,1929,539,5.91
986,906,539,6.52
3025,3026,540,11.16
1831,1832,540,11.17
2072,2073,540,11.16
2313,2314,540,11.17
867,787,540,11.17
867,868,540,11.17
1108,1109,540,11.16
1590,1591,540,11.16
1349,1350,540,11.16
3670,3590,540,11.17
1911,1832,540,12.77
1670,1591,540,12.76
1188,1109,540,12.76
3752,3673,540,12.78
947,868,540,12.77
2152,2073,540,12.76
4408,4407,540,6.97
5182,5263,540,8.57
2945,3026,540,8.57
3826,3745,540,8.57
3994,3995,540,11.17
3753,3673,540,11.18
3753,3754,540,11.18
4555,4556,540,11.17
515,596,540,7.29
4315,4236,540,12.77
3833,3754,540,12.79
5861,5940,540,6.45
866,787,540,12.77
1534,1454,540,6.52
4235,4236,540,11.17
675,596,540,3.39
3446,3445,540,6.95
3669,3590,540,12.77
1429,1350,540,12.77
4635,4556,540,12.76
4328,4407,540,6.46
4074,3995,540,12.77
2807,2806,541,6.96
1457,1377,541,6.52
3747,3666,541,8.57
2887,2806,541,8.58
2946,2947,541,11.16
5700,5779,541,6.46
2866,2947,541,8.57
760,680,541,2.96
910,830,541,2.96
672,591,541,7.29
592,591,541,5.91
3654,3574,541,1.11
4145,4065,541,1.11
4167,4246,541,6.46
4247,4246,541,6.97
1542,1462,541,2.97
5780,5779,541,6.96
3653,3574,541,1.26
2867,2868,542,11.16
864,784,542,11.16
3667,3587,542,11.17
4952,4953,542,11.17
434,355,542,10.85
1380,1300,542,6.52
1380,1381,542,6.52
865,784,542,8.56
2787,2868,542,8.57
1379,1300,542,7.46
1143,1062,542,7.28
1850,1849,542,5.91
3668,3587,542,8.58
758,678,542,2.96
3366,3365,542,6.95
757,678,542,3.39
3446,3365,542,8.57
763,683,542,2.96
4872,4953,542,8.58
1612,1532,542,6.52
1930,1849,542,7.28
1028,1029,543,11.16
1269,1270,543,11.15
785,705,543,11.17
3671,3591,543,11.18
1751,1752,543,11.16
2788,2789,543,11.18
1831,1752,543,12.77
2072,1993,543,12.76
2313,2234,543,12.77
867,788,543,12.77
1108,1029,543,12.76
1590,1511,543,12.76
1349,1270,543,12.76
3670,3591,543,12.77
2727,2726,543,6.96
985,905,543,6.52
1535,1455,543,6.52
2807,2726,543,8.58
4793,4874,543,8.58
3914,3915,543,11.19
2329,2248,543,7.28
3994,3915,543,12.77
3753,3674,543,12.78
3906,3985,543,6.46
3094,3173,543,6.45
3588,3508,543,11.17
1223,1222,543,4.06
4155,4156,543,11.17
1534,1455,543,7.45
1992,1993,543,11.16
4235,4156,543,12.77
4396,4397,543,11.17
1510,1511,543,11.15
4873,4874,543,11.18
1022,941,543,2.28
764,684,543,2.96
5102,5021,543,8.57
2708,2789,543,8.57
929,849,543,1.11
2233,2234,543,11.17
687,607,543,8.29
4794,4795,544,11.17
4714,4795,544,8.57
2629,2710,544,8.57
1533,1453,544,9.49
1690,1610,544,9.49
3286,3285,544,6.95
3366,3285,544,8.57
1691,1610,544,7.28
592,511,544,7.28
2709,2710,544,11.16
761,681,544,2.96
4146,4066,544,1.11
4086,4006,545,11.17
2630,2631,545,11.17
3180,3260,545,6.95
4810,4809,545,6.96
2727,2646,545,8.58
2550,2631,545,8.57
1380,1301,545,7.46
4730,4809,545,6.46
1850,1769,545,7.28
1770,1769,545,5.91
762,682,545,2.97
4715,4716,545,11.16
4635,4716,545,8.57
911,831,545,2.96
687,608,545,9.48
1189,1190,546,11.16
1671,1672,546,11.16
1028,949,546,12.76
1269,1190,546,12.75
785,706,546,12.77
3671,3592,546,12.78
1912,1913,546,11.17
1751,1672,546,12.76
4649,4648,546,6.96
4075,4076,546,11.17
3834,3835,546,11.18
4316,4317,546,11.17
513,432,546,7.28
3914,3835,546,12.79
3206,3205,546,6.96
4569,4648,546,6.46
6264,6343,546,6.45
3588,3509,546,12.77
786,706,546,11.17
3672,3592,546,11.17
3286,3205,546,8.57
4155,4076,546,12.77
1992,1913,546,12.76
512,432,546,9.49
4396,4317,546,12.77
1510,1431,546,12.75
4636,4637,546,11.17
1430,1431,546,11.16
2153,2154,546,11.16
2551,2552,546,11.16
2233,2154,546,12.77
2471,2552,546,8.57
3589,3509,546,11.17
948,949,546,11.17
3607,3687,547,6.96
3181,3261,547,6.96
3104,3185,547,8.57
752,751,547,5.91
3180,3261,547,8.56
2488,2487,547,5.91
4408,4487,547,6.46
4488,4487,547,6.96
2169,2168,547,5.91
672,751,547,5.48
3446,3525,547,6.45
5461,5460,547,1.85
3526,3525,547,6.96
3184,3185,547,11.17
2472,2473,547,11.16
1099,1019,547,1.11
3820,3740,547,1.1
2392,2473,547,8.57
3248,3168,547,1.11
2249,2168,547,7.28
2393,2394,548,11.16
3105,3106,548,11.16
433,353,548,9.49
4086,4007,548,12.77
864,863,548,6.95
3126,3125,548,6.96
4327,4326,548,6.96
4952,5032,548,6.96
1378,1298,548,6.53
3025,3106,548,8.57
2313,2394,548,8.58
434,353,548,7.28
3206,3125,548,8.57
942,862,548,2.97
1770,1689,548,7.28
4476,4477,548,11.17
5860,5859,548,6.96
4247,4326,548,6.46
5780,5859,548,6.46
787,707,549,11.16
1109,1110,549,11.17
1350,1351,549,11.16
1189,1110,549,12.75
1671,1592,549,12.76
1591,1592,549,11.16
5378,5458,549,6.95
5378,5377,549,6.95
3182,3262,549,6.96
4166,4165,549,6.97
1912,1833,549,12.77
3607,3688,549,8.57
3181,3262,549,8.57
3026,3027,549,11.16
3995,3996,549,11.17
4236,4237,549,11.17
3754,3755,549,11.17
4075,3996,549,12.77
3834,3755,549,12.78
4316,4237,549,12.77
1832,1833,549,11.17
2946,3027,549,8.57
3590,3510,549,11.17
786,707,549,12.77
3672,3593,549,12.77
3673,3593,549,11.16
5183,5264,549,8.57
2314,2315,549,11.16
1064,983,549,5
4636,4557,549,12.77
1063,983,549,6.52
3821,3741,549,1.11
2073,2074,549,11.16
1430,1351,549,12.76
2153,2074,549,12.76
4556,4557,549,11.17
3589,3510,549,12.77
868,869,549,11.17
948,869,549,12.77
2947,2948,550,11.16
354,274,550,9.49
3046,3045,550,6.96
2867,2948,550,8.57
864,783,550,8.57
2089,2088,550,5.91
3126,3045,550,8.57
3667,3586,550,8.58
4952,5033,550,8.58
2488,2407,550,7.28
759,679,550,2.96
2169,2088,550,7.28
758,679,550,3.39
2647,2566,550,7.29
784,704,551,11.17
2868,2869,551,11.17
4953,4954,551,11.18
4086,4085,551,6.96
3183,3263,551,6.95
3587,3507,551,11.17
5378,5459,551,8.57
3182,3263,551,8.58
4166,4085,551,8.59
785,704,551,8.57
2788,2869,551,8.58
1611,1531,551,6.52
3588,3507,551,8.58
688,689,551,8.29
909,829,551,2.96
4873,4954,551,8.58
1010,931,551,1.26
3508,3428,552,11.18
1270,1271,552,11.17
1029,1030,552,11.17
2789,2790,552,11.17
787,708,552,12.76
1109,1030,552,12.77
1350,1271,552,12.76
705,625,552,11.16
2966,2965,552,6.95
4890,4970,552,6.96
4890,4889,552,6.96
984,904,552,6.51
3046,2965,552,8.57
1591,1512,552,12.76
3915,3916,552,11.18
4794,4875,552,8.57
3995,3916,552,12.77
4236,4157,552,12.77
3754,3675,552,12.77
3180,3259,552,6.45
4810,4889,552,6.46
1752,1753,552,11.16
4891,4970,552,6.46
1832,1753,552,12.77
3590,3511,552,12.77
3673,3594,552,12.76
1511,1512,552,11.15
4874,4875,552,11.17
4156,4157,552,11.17
2314,2235,552,12.76
3674,3594,552,11.16
3674,3675,552,11.16
2709,2790,552,8.57
788,708,552,11.17
788,789,552,11.17
2925,2926,552,1.11
2073,1994,552,12.76
3591,3511,552,11.17
3005,2926,552,1.26
4397,4398,552,11.17
2234,2235,552,11.16
868,789,552,12.77
1993,1994,552,11.17
4795,4796,553,11.16
354,275,553,10.85
5184,5265,553,8.57
4086,4005,553,8.58
3183,3264,553,8.57
2630,2711,553,8.57
2089,2008,553,7.28
4649,4728,553,6.45
2009,2008,553,5.91
4971,5051,553,6.96
1533,1452,553,7.28
1690,1609,553,7.28
4729,4728,553,6.96
688,609,553,9.48
2710,2711,553,11.16
3184,3264,553,6.96
4715,4796,553,8.57
3332,3253,553,1.27
5134,5133,553,1.85
687,606,553,6.37
2631,2632,554,11.17
2886,2885,554,6.96
1456,1376,554,6.52
2966,2885,554,8.57
3607,3686,554,6.45
1457,1376,554,5.01
4568,4567,554,6.96
4488,4567,554,6.46
6263,6262,554,6.96
3526,3605,554,6.45
905,825,554,9.48
1384,1383,554,1.85
4636,4717,554,8.57
3606,3686,554,6.95
3606,3605,554,6.95
4716,4717,554,11.17
2551,2632,554,8.57
1431,1432,555,11.17
706,626,555,11.16
3509,3429,555,11.17
1672,1673,555,11.16
1190,1191,555,11.18
4637,4638,555,11.17
1913,1914,555,11.17
1610,1530,555,9.49
3508,3429,555,12.78
1270,1191,555,12.77
1029,950,555,12.77
4407,4406,555,6.97
705,626,555,12.76
2328,2327,555,5.91
3835,3836,555,11.17
2408,2327,555,7.28
4076,4077,555,11.17
3915,3836,555,12.78
4327,4406,555,6.46
4952,5031,555,6.46
1752,1673,555,12.76
511,431,555,9.48
3445,3444,555,6.96
2154,2155,555,11.16
1511,1432,555,12.75
1299,1219,555,6.53
4156,4077,555,12.77
1453,1373,555,9.48
512,431,555,7.28
3674,3595,555,12.76
788,709,555,12.77
3184,3265,555,8.57
2472,2553,555,8.57
1098,1018,555,1.11
5860,5939,555,6.45
4317,4318,555,11.17
5940,6020,555,6.96
5940,5939,555,6.96
2552,2553,555,11.16
3591,3512,555,12.77
949,950,555,11.17
3592,3512,555,11.16
4397,4318,555,12.77
2234,2155,555,12.76
906,826,555,6.51
1993,1914,555,12.77
2473,2474,556,11.17
2806,2805,556,6.96
1454,1374,556,6.52
1929,1928,556,5.91
2393,2474,556,8.57
2886,2805,556,8.57
3105,3186,556,8.56
5378,5457,556,6.45
4166,4245,556,6.46
2009,1928,556,7.28
1223,1302,556,3.77
4246,4245,556,6.96
6263,6182,556,8.57
3185,3186,556,11.16
3249,3169,556,1.11
607,527,556,8.29
432,352,557,9.49
1377,1297,557,6.53
433,352,557,7.28
3026,3107,557,8.57
4477,4478,557,11.17
3445,3364,557,8.57
2394,2395,557,11.16
3365,3364,557,6.96
3106,3107,557,11.16
2314,2395,557,8.57
5940,6021,557,8.57
3510,3430,558,11.17
1110,1111,558,11.18
1351,1352,558,11.17
707,627,558,11.17
3027,3028,558,11.16
1833,1834,558,11.17
1431,1352,558,12.77
706,627,558,12.76
3509,3430,558,12.77
1672,1593,558,12.76
1190,1111,558,12.78
4637,4558,558,12.77
1913,1834,558,12.77
2947,3028,558,8.57
2806,2725,558,8.58
869,870,558,11.18
4557,4558,558,11.17
2328,2247,558,7.28
2315,2316,558,11.16
2726,2725,558,6.96
3835,3756,558,12.77
1381,1382,558,6.53
3755,3756,558,11.17
4076,3997,558,12.77
1592,1593,558,11.16
3996,3997,558,11.17
2154,2075,558,12.76
2074,2075,558,11.17
608,528,558,8.29
1300,1220,558,6.53
1299,1220,558,7.46
4237,4238,558,11.17
4317,4238,558,12.77
949,870,558,12.78
3592,3513,558,12.76
3593,3513,558,11.16
1062,982,558,6.52
3773,3772,558,0.69
607,528,558,9.48
353,273,559,9.49
3285,3284,559,6.95
1455,1375,559,6.52
1849,1848,559,5.91
2948,2949,559,11.16
784,703,559,8.58
2868,2949,559,8.57
4953,5034,559,8.58
1454,1375,559,7.45
1929,1848,559,7.28
354,273,559,7.29
4890,4969,559,6.46
3587,3506,559,8.57
3365,3284,559,8.57
2567,2486,559,7.29
906,827,559,7.45
4954,4955,560,11.17
4809,4808,560,6.96
3508,3427,560,8.58
704,624,560,11.17
2789,2870,560,8.57
2869,2870,560,11.17
705,624,560,8.57
3507,3427,560,11.17
2726,2645,560,8.58
3260,3340,560,6.94
4971,5050,560,6.46
608,529,560,9.48
4729,4808,560,6.46
4874,4955,560,8.58
3983,3984,560,1.11
4010,3930,560,1.1
5214,5294,560,1.85
5214,5213,560,1.85
908,828,560,2.96
3693,3692,560,0.69
1271,1272,561,11.18
1030,1031,561,11.17
789,790,561,11.17
3428,3348,561,11.18
2790,2791,561,11.17
274,194,561,9.5
3510,3431,561,12.77
1110,1031,561,12.78
1351,1272,561,12.77
707,628,561,12.77
1833,1754,561,12.77
3285,3204,561,8.57
4795,4876,561,8.57
625,545,561,11.16
869,790,561,12.78
2315,2236,561,12.76
3755,3676,561,12.77
3205,3204,561,6.96
4648,4647,561,6.96
3916,3917,561,11.17
511,510,561,5.91
1592,1513,561,12.76
3996,3917,561,12.77
4568,4647,561,6.46
2074,1995,561,12.77
1300,1221,561,7.46
1753,1754,561,11.17
4875,4876,561,11.16
688,769,561,6.37
6343,6342,561,6.96
3675,3676,561,11.16
2710,2791,561,8.57
1301,1221,561,6.53
1994,1995,561,11.17
6263,6342,561,6.45
708,628,561,11.18
1512,1513,561,11.17
4237,4158,561,12.77
3594,3514,561,11.16
3606,3685,561,6.45
3593,3514,561,12.76
2235,2236,561,11.17
5502,5422,561,1.1
4398,4399,561,11.17
3511,3431,561,11.16
4157,4158,561,11.17
3525,3524,562,6.96
2631,2712,562,8.58
4796,4797,562,11.17
1849,1768,562,7.28
4407,4486,562,6.46
3261,3341,562,6.95
1531,1451,562,9.48
3260,3341,562,8.55
3445,3524,562,6.45
4005,3925,562,11.18
2711,2712,562,11.16
4487,4486,562,6.97
3903,3904,562,1.11
3822,3742,562,1.11
5940,6019,562,6.45
4716,4797,562,8.57
3737,3658,562,1.26
1769,1768,562,5.91
4326,4325,563,6.97
4637,4718,563,8.57
2632,2633,563,11.17
2248,2167,563,7.28
3125,3124,563,6.96
3205,3124,563,8.57
5859,5858,563,6.96
4717,4718,563,11.17
4246,4325,563,6.46
905,824,563,7.28
3655,3575,563,1.11
2552,2633,563,8.57
3654,3575,563,1.27
4638,4639,564,11.17
1914,1915,564,11.18
3512,3432,564,11.16
3265,3266,564,11.16
1191,1192,564,11.19
1271,1192,564,12.78
1030,951,564,12.77
789,710,564,12.77
3428,3349,564,12.78
626,546,564,11.17
274,195,564,10.86
4165,4164,564,6.97
1298,1218,564,6.53
3595,3515,564,11.17
3595,3596,564,11.17
3836,3837,564,11.16
2473,2554,564,8.57
4077,4078,564,11.17
1610,1529,564,7.28
625,546,564,12.75
1673,1674,564,11.17
5458,5538,564,6.95
3261,3342,564,8.56
5377,5376,564,6.95
3916,3837,564,12.77
511,430,564,7.28
4318,4319,564,11.17
2553,2554,564,11.17
1753,1674,564,12.77
2155,2156,564,11.17
3675,3596,564,12.77
3429,3349,564,11.17
1994,1915,564,12.77
1453,1372,564,7.28
708,629,564,12.78
1142,1141,564,4.07
1512,1433,564,12.77
3185,3266,564,8.57
1432,1433,564,11.18
950,951,564,11.18
3262,3342,564,6.95
3594,3515,564,12.76
5503,5423,564,1.11
2235,2156,564,12.77
4398,4319,564,12.77
3511,3432,564,12.76
1609,1529,564,9.49
1452,1372,564,9.48
4157,4078,564,12.77
2474,2475,565,11.17
825,745,565,9.47
3045,3044,565,6.96
983,903,565,6.51
3186,3187,565,11.17
3125,3044,565,8.57
6102,6101,565,3.69
984,903,565,5
5859,5778,565,8.58
516,517,565,2.97
2646,2565,565,7.29
2394,2475,565,8.57
4005,3926,565,12.78
3106,3187,565,8.57
929,850,565,1.26
685,605,565,2.96
1689,1688,565,5.91
1769,1688,565,7.28
431,351,566,9.48
1373,1293,566,9.48
1530,1450,566,9.49
4085,4084,566,6.96
3107,3108,566,11.16
4165,4084,566,8.59
3027,3108,566,8.57
432,351,566,7.28
1219,1139,566,9.49
2315,2396,566,8.57
2395,2396,566,11.17
4478,4479,566,11.17
609,610,566,8.29
3262,3343,566,8.56
3263,3343,566,6.95
607,526,566,6.37
2075,2076,567,11.18
870,871,567,11.17
1834,1835,567,11.18
3513,3433,567,11.17
627,547,567,11.18
1352,1353,567,11.18
1111,1112,567,11.18
4638,4559,567,12.77
1914,1835,567,12.78
3512,3433,567,12.76
1191,1112,567,12.79
2965,2964,567,6.95
4889,4888,567,6.96
626,547,567,12.77
3045,2964,567,8.57
2088,2087,567,5.91
3997,3998,567,11.17
3595,3516,567,12.77
3836,3757,567,12.76
4809,4888,567,6.46
4077,3998,567,12.77
2407,2406,567,5.91
2948,3029,567,8.57
1673,1594,567,12.77
3028,3029,567,11.17
2487,2406,567,7.28
1593,1594,567,11.17
3260,3339,567,6.44
3756,3757,567,11.16
4558,4559,567,11.17
2316,2317,567,11.17
4318,4239,567,12.77
4238,4239,567,11.17
2155,2076,567,12.77
3429,3350,567,12.77
3430,3350,567,11.18
2168,2087,567,7.28
1432,1353,567,12.78
950,871,567,12.78
1062,1061,567,4.07
2949,2950,568,11.16
352,272,568,9.49
703,623,568,11.17
825,746,568,10.83
3264,3344,568,6.95
5051,5131,568,6.96
4085,4004,568,8.57
4954,5035,568,8.58
353,272,568,7.29
704,623,568,8.58
4728,4727,568,6.96
2869,2950,568,8.57
3507,3426,568,8.57
677,597,568,2.96
436,356,568,2.97
436,437,568,2.97
4648,4727,568,6.45
4005,4004,568,6.96
609,530,568,9.48
3263,3344,568,8.56
1689,1608,568,7.28
3427,3347,569,11.18
2870,2871,569,11.17
624,544,569,11.16
4955,4956,569,11.17
1373,1294,569,10.84
2885,2884,569,6.95
3605,3604,569,6.95
3686,3766,569,6.95
2965,2884,569,8.57
3428,3347,569,8.58
2790,2871,569,8.57
3525,3604,569,6.45
1219,1140,569,10.85
625,544,569,8.56
4567,4566,569,6.97
4875,4956,569,8.57
4487,4566,569,6.46
527,447,569,8.29
1031,1032,570,11.18
1995,1996,570,11.18
1754,1755,570,11.18
3348,3268,570,11.16
3514,3434,570,11.17
3431,3351,570,11.17
790,791,570,11.18
1272,1273,570,11.18
273,193,570,9.49
2075,1996,570,12.78
870,791,570,12.78
1834,1755,570,12.78
3513,3434,570,12.77
2791,2792,570,11.17
627,548,570,12.78
1352,1273,570,12.78
1111,1032,570,12.78
4406,4405,570,6.97
1513,1514,570,11.18
3265,3345,570,6.95
1376,1296,570,6.52
4876,4877,570,11.17
3264,3345,570,8.56
2008,2007,570,5.91
5051,5132,570,8.58
2088,2007,570,7.28
274,193,570,7.29
2566,2485,570,7.28
4326,4405,570,6.46
3997,3918,570,12.77
3444,3443,570,6.96
4796,4877,570,8.57
2407,2326,570,7.28
1377,1296,570,5.01
5859,5938,570,6.46
628,548,570,11.19
1593,1514,570,12.78
511,590,570,5.48
5939,5938,570,6.97
3756,3677,570,12.76
2316,2237,570,12.77
4238,4159,570,12.77
4005,3924,570,8.58
3917,3918,570,11.16
2711,2792,570,8.57
4158,4159,570,11.17
3430,3351,570,12.78
545,465,570,11.17
3676,3677,570,11.16
4399,4400,570,11.17
2236,2237,570,11.18
5457,5537,571,6.96
5457,5456,571,6.96
2805,2804,571,6.96
4245,4244,571,6.97
2885,2804,571,8.57
3686,3767,571,8.57
2712,2713,571,11.16
4165,4244,571,6.47
528,448,571,8.3
2632,2713,571,8.57
5458,5537,571,6.45
5377,5456,571,6.45
4717,4798,571,8.57
4797,4798,571,11.17
1062,981,571,5.01
527,448,571,9.48
4638,4719,572,8.58
3265,3346,572,8.57
4718,4719,572,11.17
3444,3363,572,8.57
3364,3363,572,6.96
2553,2634,572,8.57
194,114,572,9.49
2633,2634,572,11.17
3515,3435,573,11.17
1192,1193,573,11.18
1674,1675,573,11.18
3349,3269,573,11.17
3432,3352,573,11.17
2156,2157,573,11.18
1031,952,573,12.78
1995,1916,573,12.78
1754,1675,573,12.78
3348,3269,573,12.76
3514,3435,573,12.77
3431,3352,573,12.77
790,711,573,12.78
1272,1193,573,12.78
1297,1217,573,6.53
1928,1927,573,5.91
1915,1916,573,11.18
2805,2724,573,8.57
2474,2555,573,8.57
1513,1434,573,12.79
4078,4079,573,11.16
2008,1927,573,7.28
3266,3267,573,11.16
2725,2724,573,6.96
2554,2555,573,11.17
3186,3267,573,8.57
528,449,573,9.48
3837,3838,573,11.17
628,549,573,12.79
529,449,573,8.29
3917,3838,573,12.76
4319,4320,573,11.17
546,466,573,11.19
1451,1371,573,9.48
4158,4079,573,12.77
951,952,573,11.18
4639,4640,573,11.17
545,466,573,12.77
3676,3597,573,12.76
6381,6382,573,1.11
3596,3597,573,11.17
1433,1434,573,11.19
4399,4320,573,12.77
2236,2157,573,12.78
1609,1528,573,7.28
1452,1371,573,7.28
4969,5049,574,6.96
4969,4968,574,6.96
703,702,574,6.96
709,630,574,7.47
825,744,574,7.27
4889,4968,574,6.46
3107,3188,574,8.57
982,902,574,6.52
4970,5049,574,6.46
3284,3283,574,6.96
3364,3283,574,8.57
3187,3188,574,11.16
2395,2476,574,8.57
2475,2476,574,11.17
6302,6303,574,1.11
2925,2846,574,1.27
3108,3109,575,11.17
195,115,575,9.49
195,196,575,9.49
1529,1449,575,9.49
5050,5130,575,6.96
1375,1295,575,6.52
2247,2246,575,5.91
1374,1295,575,7.45
431,350,575,7.28
1373,1292,575,7.28
1530,1449,575,7.28
2725,2644,575,8.57
5051,5130,575,6.46
2645,2644,575,6.96
1219,1138,575,7.29
2327,2246,575,7.28
680,600,575,2.96
4728,4807,575,6.46
4479,4480,575,11.17
830,750,575,2.96
3028,3109,575,8.57
529,450,575,9.48
2316,2397,575,8.57
194,115,575,10.85
6223,6224,575,1.11
430,350,575,9.48
4808,4807,575,6.96
4009,3929,575,1.1
2396,2397,575,11.16
3340,3420,575,6.94
3433,3353,576,11.18
3350,3270,576,11.17
871,872,576,11.17
3029,3030,576,11.16
2317,2318,576,11.18
2076,2077,576,11.19
1112,1113,576,11.18
1594,1595,576,11.18
1835,1836,576,11.17
745,665,576,9.48
3515,3436,576,12.77
1192,1113,576,12.78
1674,1595,576,12.78
3349,3270,576,12.77
3432,3353,576,12.78
2156,2077,576,12.78
3685,3765,576,6.95
3685,3684,576,6.95
4647,4646,576,6.96
2949,3030,576,8.57
1848,1847,576,5.91
4239,4240,576,11.17
3998,3999,576,11.16
3516,3436,576,11.16
3516,3517,576,11.16
1928,1847,576,7.28
1915,1836,576,12.78
703,622,576,8.58
4078,3999,576,12.76
3605,3684,576,6.45
3686,3765,576,6.45
678,598,576,2.97
683,603,576,2.97
3837,3758,576,12.77
3204,3203,576,6.96
3284,3203,576,8.57
677,598,576,3.39
436,357,576,3.39
3757,3758,576,11.16
4559,4560,576,11.17
6342,6341,576,6.96
4567,4646,576,6.46
4319,4240,576,12.77
547,467,576,11.18
546,467,576,12.79
951,872,576,12.78
609,690,576,6.37
4639,4560,576,12.77
1020,940,576,1.11
5341,5342,576,1.11
3596,3517,576,12.77
1433,1354,576,12.79
1353,1354,576,11.18
2950,2951,577,11.16
623,543,577,11.17
1139,1059,577,9.48
4486,4485,577,6.98
3524,3523,577,6.96
2870,2951,577,8.57
624,543,577,8.57
1293,1213,577,9.49
4955,5036,577,8.57
352,271,577,7.28
4406,4485,577,6.47
2645,2564,577,8.58
3444,3523,577,6.45
684,604,577,2.97
5939,6018,577,6.47
5295,5375,577,1.85
942,861,577,2.28
1450,1370,577,9.49
6019,6099,577,6.97
6019,6018,577,6.97
6065,6066,577,1.11
3493,3494,577,1.11
351,271,577,9.49
3341,3421,577,6.95
3340,3421,577,8.56
2871,2872,578,11.17
195,116,578,10.85
3124,3123,578,6.96
4325,4324,578,6.97
2247,2166,578,7.28
2791,2872,578,8.57
5457,5536,578,6.45
4245,4324,578,6.46
5858,5857,578,6.97
4876,4957,578,8.57
3204,3123,578,8.57
4956,4957,578,11.17
510,509,578,5.9
6342,6261,578,8.57
545,464,578,8.58
3250,3170,578,1.11
681,601,578,2.97
5986,5987,578,1.11
544,464,578,11.16
3249,3170,578,1.27
791,792,579,11.17
1032,1033,579,11.17
1996,1997,579,11.18
1755,1756,579,11.17
2237,2238,579,11.19
3351,3271,579,11.17
3434,3354,579,11.17
4877,4878,579,11.17
1514,1515,579,11.19
1273,1274,579,11.19
3433,3354,579,12.78
3350,3271,579,12.77
871,792,579,12.77
2317,2238,579,12.78
2076,1997,579,12.79
1112,1033,579,12.78
1594,1515,579,12.78
1835,1756,579,12.77
745,666,579,10.84
4164,4163,579,6.97
5538,5618,579,6.96
4159,4160,579,11.17
3918,3919,579,11.16
1848,1767,579,7.28
273,192,579,7.29
526,446,579,8.29
4239,4160,579,12.77
3998,3919,579,12.76
3516,3437,579,12.76
3677,3678,579,11.16
2712,2793,579,8.57
465,385,579,11.18
2486,2405,579,7.29
3924,3844,579,11.17
6102,6181,579,3.42
2792,2793,579,11.16
3757,3678,579,12.76
682,602,579,2.97
547,468,579,12.78
6019,6100,579,8.59
272,192,579,9.49
1353,1274,579,12.79
3342,3422,579,6.94
3341,3422,579,8.56
4797,4878,579,8.57
610,611,579,8.3
1768,1767,579,5.91
6021,6100,579,6.45
527,446,579,6.37
2713,2714,580,11.16
1294,1214,580,9.48
1139,1060,580,10.84
3044,3043,580,6.96
447,367,580,9.47
3124,3043,580,8.57
1293,1214,580,10.85
5858,5777,580,8.59
4718,4799,580,8.58
4798,4799,580,11.17
2765,2766,580,1.11
2633,2714,580,8.57
4084,4083,581,6.96
3343,3423,581,6.94
4164,4083,581,8.59
4969,5048,581,6.46
703,782,581,6.46
2554,2635,581,8.57
2634,2635,581,11.16
510,429,581,7.28
4719,4720,581,11.17
903,823,581,6.52
194,113,581,7.29
4639,4720,581,8.58
193,113,581,9.49
430,429,581,5.91
904,823,581,5
530,531,581,8.3
3342,3423,581,8.55
610,531,581,9.49
3269,3189,582,11.16
1193,1194,582,11.19
2157,2158,582,11.17
466,386,582,11.19
3352,3272,582,11.16
1675,1676,582,11.17
3435,3355,582,11.17
3268,3189,582,12.77
791,712,582,12.78
1032,953,582,12.77
1996,1917,582,12.79
1755,1676,582,12.78
2237,2158,582,12.79
3351,3272,582,12.77
3434,3355,582,12.77
1514,1435,582,12.79
1273,1194,582,12.79
2964,2963,582,6.96
3044,2963,582,8.57
3838,3839,582,11.16
4159,4080,582,12.77
3918,3839,582,12.76
5050,5129,582,6.46
1916,1917,582,11.18
1434,1435,582,11.18
4079,4080,582,11.17
3677,3598,582,12.76
448,368,582,9.47
465,386,582,12.78
3924,3845,582,12.77
952,953,582,11.17
1688,1687,582,5.91
2555,2556,582,11.17
2475,2556,582,8.57
5827,5828,582,1.11
4808,4887,582,6.46
3597,3598,582,11.16
5505,5425,582,1.11
3340,3419,582,6.44
1768,1687,582,7.28
4004,4003,583,6.96
3344,3424,583,6.94
4727,4726,583,6.97
1294,1215,583,10.84
4084,4003,583,8.57
3343,3424,583,8.55
710,631,583,7.46
629,550,583,7.47
3685,3764,583,6.45
4647,4726,583,6.46
3426,3425,583,6.96
2476,2477,583,11.17
114,34,583,9.49
2396,2477,583,8.57
2167,2086,583,7.28
530,451,583,9.48
4940,5020,583,0.67
3109,3110,584,11.17
2884,2883,584,6.95
3604,3603,584,6.96
2964,2883,584,8.57
3029,3110,584,8.57
2317,2398,584,8.58
195,276,584,7.29
1529,1448,584,7.28
4486,4565,584,6.47
3524,3603,584,6.45
679,599,584,2.97
678,599,584,3.39
355,276,584,3.39
1528,1448,584,9.48
6019,6098,584,6.47
3823,3743,584,1.11
3823,3824,584,1.11
4566,4565,584,6.97
430,349,584,7.28
3903,3824,584,1.26
3822,3743,584,1.26
2397,2398,584,11.17
1113,1114,585,11.17
2318,2319,585,11.18
3030,3031,585,11.16
3436,3356,585,11.16
467,387,585,11.18
622,542,585,11.17
872,873,585,11.17
